0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
360000.0,1.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8195.0,99996.0,795.0,1000.0,6398.0,9418.0,100496.0,799.0,1005.0,6398.0,3020.0,3040.0,0.0
350000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,179189.0,173622.0,171127.0,173283.0,169815.0,163058.0,6695.0,6958.0,6669.0,5596.0,5676.0,5487.0,0.0
130000.0,1.0,1.0,2.0,49.0,2.0,2.0,2.0,2.0,2.0,2.0,68739.0,70024.0,68345.0,72487.0,73591.0,75161.0,3000.0,0.0,5900.0,2900.0,2900.0,2900.0,1.0
300000.0,2.0,1.0,2.0,42.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,6349.0,668.0,9737.0,367.0,-23.0,-413.0,668.0,9800.0,0.0,0.0,0.0,0.0,0.0
250000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,149678.0,152704.0,163101.0,164953.0,160805.0,164411.0,7000.0,14400.0,6000.0,0.0,6200.0,6200.0,0.0
280000.0,2.0,2.0,1.0,41.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,268.0,509.0,0.0,121.0,0.0,0.0,509.0,0.0,121.0,0.0,0.0,0.0,0.0
20000.0,1.0,2.0,2.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,10690.0,15027.0,14503.0,15238.0,14838.0,15141.0,4854.0,0.0,1400.0,0.0,303.0,0.0,0.0
50000.0,2.0,3.0,1.0,35.0,2.0,2.0,2.0,2.0,0.0,0.0,49873.0,50796.0,49727.0,21826.0,10208.0,10100.0,2200.0,568.0,0.0,516.0,400.0,300.0,1.0
80000.0,1.0,3.0,1.0,34.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,5173.0,10809.0,8673.0,11590.0,5973.0,5878.0,10826.0,3683.0,5034.0,5981.0,2895.0,3789.0,0.0
50000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,49459.0,49281.0,50071.0,10104.0,9208.0,10075.0,2300.0,2000.0,1000.0,500.0,1000.0,500.0,0.0
50000.0,1.0,2.0,2.0,44.0,0.0,0.0,0.0,2.0,0.0,0.0,47674.0,45472.0,51447.0,49895.0,20317.0,19460.0,1764.0,6739.0,29.0,700.0,704.0,705.0,0.0
30000.0,2.0,3.0,1.0,45.0,2.0,-1.0,-1.0,2.0,0.0,0.0,15667.0,12110.0,14904.0,14340.0,15131.0,16909.0,12110.0,3000.0,0.0,1000.0,2000.0,0.0,1.0
130000.0,2.0,3.0,1.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,65743.0,63724.0,63163.0,386.0,1770.0,384.0,2606.0,3174.0,386.0,1778.0,384.0,1446.0,0.0
50000.0,1.0,3.0,1.0,45.0,1.0,2.0,2.0,2.0,0.0,0.0,46166.0,42253.0,46794.0,44995.0,45934.0,48796.0,0.0,5600.0,0.0,1800.0,4000.0,0.0,0.0
200000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,10603.0,0.0,2500.0,2500.0,2500.0,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0
50000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,40491.0,41522.0,42725.0,40802.0,42422.0,47912.0,2003.0,2206.0,3000.0,3000.0,8000.0,0.0,0.0
150000.0,2.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,87105.0,82772.0,75928.0,66245.0,61833.0,62375.0,3000.0,3504.0,2300.0,2199.0,2414.0,2500.0,0.0
30000.0,2.0,2.0,1.0,55.0,0.0,0.0,0.0,0.0,-2.0,-2.0,13532.0,14647.0,15525.0,0.0,0.0,0.0,1647.0,1525.0,0.0,0.0,0.0,0.0,1.0
320000.0,1.0,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1877.0,4094.0,4664.0,3878.0,22483.0,4097.0,4114.0,4687.0,3985.0,22595.0,4117.0,5838.0,0.0
30000.0,1.0,1.0,2.0,22.0,0.0,-1.0,0.0,0.0,0.0,2.0,2949.0,19689.0,17681.0,17113.0,13368.0,11739.0,19689.0,2092.0,1500.0,1500.0,0.0,161.0,0.0
390000.0,2.0,1.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,90294.0,87292.0,88335.0,89396.0,90769.0,91825.0,3200.0,3200.0,3200.0,3500.0,3300.0,4000.0,0.0
200000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,90708.0,58787.0,104382.0,91888.0,88267.0,85471.0,2768.0,48617.0,3243.0,3000.0,3233.0,3000.0,0.0
100000.0,1.0,2.0,1.0,46.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,390.0,3505.0,5695.0,3480.0,2949.0,477.0,3505.0,2695.0,3480.0,2949.0,477.0,1753.0,0.0
50000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,50603.0,50116.0,48063.0,43787.0,9226.0,9628.0,2500.0,2505.0,2531.0,530.0,2000.0,1000.0,0.0
220000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,34819.0,30937.0,30348.0,23459.0,23200.0,21281.0,2006.0,2022.0,1002.0,1007.0,1000.0,1008.0,0.0
10000.0,2.0,2.0,2.0,27.0,1.0,2.0,2.0,0.0,0.0,0.0,8944.0,9882.0,9538.0,9808.0,8650.0,0.0,1230.0,0.0,500.0,450.0,0.0,0.0,1.0
20000.0,1.0,3.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,2.0,18953.0,14043.0,13266.0,14340.0,15301.0,14916.0,18.0,1600.0,1600.0,1500.0,0.0,1000.0,0.0
30000.0,2.0,1.0,2.0,24.0,0.0,-1.0,-1.0,0.0,0.0,0.0,30900.0,410.0,28883.0,24291.0,27503.0,28142.0,410.0,28883.0,1710.0,6000.0,1200.0,1175.0,1.0
170000.0,1.0,4.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,297.0,1093.0,2633.0,1291.0,3117.0,1267.0,1096.0,2640.0,1294.0,3126.0,1270.0,1002.0,0.0
140000.0,1.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,136918.0,128636.0,127237.0,94159.0,95794.0,89345.0,5000.0,5900.0,4000.0,3000.0,5000.0,3000.0,0.0
340000.0,2.0,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,15928.0,18338.0,20035.0,24238.0,20315.0,16378.0,3000.0,2000.0,5000.0,1000.0,723.0,5000.0,0.0
230000.0,2.0,2.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,79872.0,85538.0,77063.0,40102.0,52454.0,12314.0,10033.0,5010.0,5.0,45000.0,8000.0,35660.0,0.0
300000.0,1.0,3.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000.0,2.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,38985.0,36466.0,31907.0,33300.0,34681.0,36060.0,10107.0,20000.0,10000.0,10000.0,10000.0,10000.0,0.0
80000.0,2.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,59838.0,63860.0,59515.0,48444.0,44372.0,45412.0,10000.0,5000.0,4000.0,4851.0,3000.0,2200.0,0.0
220000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,100226.0,102103.0,103701.0,103673.0,99429.0,93487.0,5200.0,5500.0,4700.0,4000.0,4000.0,4000.0,0.0
400000.0,1.0,1.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,112789.0,115910.0,120657.0,122338.0,124145.0,113477.0,5000.0,6624.0,5200.0,3826.0,3363.0,3398.0,0.0
200000.0,1.0,1.0,2.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,470.0,740.0,3774.0,836.0,1325.0,1440.0,740.0,3782.0,836.0,1325.0,1440.0,506.0,0.0
50000.0,2.0,2.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,390.0,390.0,390.0,18015.0,17150.0,17102.0,390.0,390.0,18015.0,400.0,342.0,3334.0,0.0
80000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,79407.0,66491.0,59040.0,49555.0,38185.0,32582.0,2491.0,2540.0,1566.0,1485.0,1258.0,3600.0,0.0
50000.0,1.0,2.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,31197.0,24486.0,24777.0,24521.0,16773.0,16524.0,4590.0,3000.0,3005.0,3014.0,3632.0,4006.0,0.0
30000.0,1.0,3.0,1.0,48.0,0.0,0.0,2.0,2.0,3.0,2.0,20817.0,23860.0,24372.0,25776.0,25088.0,24537.0,3400.0,1200.0,2100.0,0.0,0.0,2200.0,0.0
450000.0,2.0,3.0,2.0,40.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,10815.0,4603.0,5266.0,4425.0,15091.0,6341.0,4000.0,5000.0,4425.0,15091.0,0.0,2277.0,0.0
50000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,-1.0,0.0,27200.0,10605.0,10355.0,9853.0,2917.0,1473.0,1172.0,1202.0,1000.0,2917.0,29.0,390.0,0.0
50000.0,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,49194.0,50036.0,47855.0,48894.0,50258.0,48276.0,1978.0,1797.0,1836.0,2200.0,2000.0,2500.0,0.0
130000.0,1.0,1.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,102771.0,104003.0,102744.0,31384.0,30057.0,29206.0,4843.0,2608.0,2005.0,1180.0,1100.0,1234.0,0.0
160000.0,1.0,1.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,63446.0,63501.0,65439.0,66761.0,67628.0,68983.0,1699.0,2960.0,3007.0,2573.0,2600.0,3008.0,0.0
170000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,50104.0,32978.0,11779.0,79862.0,39617.0,34091.0,2000.0,2009.0,78417.0,8000.0,3000.0,3000.0,0.0
140000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,144904.0,143827.0,141805.0,26141.0,7373.0,81185.0,10000.0,10000.0,5000.0,6000.0,76000.0,3000.0,1.0
390000.0,2.0,1.0,2.0,53.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,450.0,1540.0,690.0,0.0,0.0,0.0,1540.0,690.0,0.0,0.0,0.0,717.0,0.0
120000.0,2.0,1.0,2.0,34.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,882.0,6531.0,6313.0,1100.0,1330.0,830.0,6900.0,5037.0,1100.0,1330.0,3800.0,2037.0,0.0
500000.0,2.0,2.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10061.0,20587.0,9984.0,7461.0,8093.0,7342.0,20631.0,10009.0,7488.0,8129.0,7369.0,6027.0,0.0
300000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2884.0,3558.0,2778.0,2778.0,5367.0,2589.0,3558.0,2778.0,2778.0,5367.0,0.0,3661.0,0.0
160000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,45358.0,42991.0,45848.0,50875.0,56479.0,50889.0,2613.0,7021.0,10019.0,10051.0,10046.0,5016.0,0.0
80000.0,2.0,3.0,1.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,41687.0,42719.0,43018.0,44013.0,45058.0,46068.0,2000.0,1300.0,2000.0,1900.0,1900.0,0.0,1.0
70000.0,1.0,3.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,14054.0,15078.0,15787.0,16100.0,16437.0,16764.0,1554.0,1263.0,576.0,596.0,600.0,622.0,0.0
240000.0,2.0,1.0,2.0,29.0,2.0,0.0,0.0,2.0,0.0,0.0,32870.0,34015.0,38257.0,37607.0,40924.0,43546.0,2000.0,5000.0,0.0,4000.0,3000.0,10000.0,1.0
30000.0,2.0,2.0,1.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,29493.0,19433.0,18782.0,19006.0,19637.0,21251.0,3200.0,0.0,742.0,1000.0,2000.0,0.0,0.0
100000.0,2.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,600.0,600.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0
150000.0,2.0,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5446.0,6671.0,4839.0,807.0,28023.0,7613.0,6682.0,6095.0,807.0,28023.0,7613.0,4331.0,0.0
80000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,78356.0,70664.0,62223.0,26400.0,27201.0,27363.0,2600.0,2036.0,1500.0,1201.0,1500.0,2000.0,0.0
330000.0,1.0,4.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,26586.0,23818.0,24164.0,25042.0,25665.0,24059.0,1700.0,1522.0,1400.0,1000.0,820.0,770.0,0.0
280000.0,2.0,2.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,281.0,5631.0,5525.0,0.0,21339.0,607.0,5631.0,5549.0,0.0,21339.0,607.0,0.0,0.0
50000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,48971.0,38736.0,26945.0,27541.0,27689.0,28868.0,1754.0,1500.0,3038.0,976.0,2000.0,1077.0,0.0
50000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,-2000.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
30000.0,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,28796.0,25881.0,28654.0,29049.0,27256.0,27864.0,1609.0,5000.0,3000.0,3000.0,3198.0,2000.0,0.0
300000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,53377.0,54984.0,56738.0,57282.0,58575.0,59653.0,2500.0,2640.0,2080.0,2246.0,2174.0,3000.0,0.0
230000.0,2.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,104001.0,106155.0,111244.0,116300.0,121346.0,130318.0,4000.0,6000.0,6000.0,6000.0,10000.0,11058.0,0.0
50000.0,1.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,46540.0,48520.0,47875.0,48110.0,18576.0,15339.0,2770.0,2100.0,1300.0,700.0,1000.0,1000.0,0.0
150000.0,2.0,3.0,2.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,102629.0,85817.0,78898.0,70886.0,65869.0,67805.0,3100.0,3160.0,2505.0,2500.0,3000.0,5000.0,1.0
200000.0,1.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3592.0,3622.0,7990.0,10392.0,7042.0,5692.0,3622.0,7990.0,6000.0,0.0,2000.0,5000.0,1.0
170000.0,2.0,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,170133.0,168945.0,160660.0,163652.0,131396.0,130402.0,7620.0,6200.0,10000.0,5100.0,5500.0,5000.0,1.0
240000.0,2.0,3.0,2.0,36.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-28.0,-28.0,-28.0,-28.0,1522.0,6820.0,0.0,0.0,0.0,1550.0,6900.0,4100.0,0.0
70000.0,2.0,3.0,1.0,50.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,27345.0,-1041.0,17571.0,17920.0,18296.0,18659.0,1041.0,18862.0,640.0,663.0,666.0,690.0,0.0
20000.0,2.0,2.0,1.0,24.0,2.0,2.0,-1.0,-1.0,-2.0,-2.0,3913.0,3102.0,689.0,0.0,0.0,0.0,0.0,689.0,0.0,0.0,0.0,0.0,1.0
430000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,89756.0,89395.0,90052.0,90604.0,91200.0,92134.0,3169.0,3243.0,3200.0,3185.0,3500.0,3500.0,0.0
360000.0,2.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,16039.0,20396.0,19382.0,13874.0,9398.0,10773.0,5000.0,2000.0,5019.0,2000.0,2500.0,5000.0,0.0
230000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1219.0,283.0,1906.0,501.0,283.0,423.0,283.0,1906.0,501.0,283.0,423.0,283.0,0.0
30000.0,1.0,1.0,2.0,36.0,3.0,2.0,0.0,0.0,-1.0,-1.0,26851.0,26136.0,30391.0,13150.0,18504.0,6699.0,0.0,5334.0,39.0,18559.0,6821.0,26275.0,1.0
500000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1419.0,1293.0,1111.0,1175.0,3162.0,1638.0,1293.0,1111.0,1175.0,3162.0,33.0,2000.0,0.0
20000.0,1.0,5.0,2.0,55.0,0.0,0.0,0.0,2.0,0.0,0.0,69257.0,70055.0,18997.0,10404.0,11170.0,380.0,2400.0,1833.0,1100.0,2300.0,0.0,400.0,1.0
100000.0,1.0,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0
360000.0,2.0,1.0,2.0,30.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,37012.0,4810.0,3969.0,6657.0,642.0,6204.0,4924.0,3969.0,6657.0,642.0,6204.0,7052.0,0.0
120000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3570.0,3362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6330.0,1.0
50000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,43747.0,44488.0,47342.0,46326.0,46358.0,45283.0,1746.0,3600.0,0.0,1666.0,1559.0,1551.0,0.0
340000.0,2.0,3.0,1.0,28.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,6780.0,3629.0,29052.0,50832.0,30272.0,11253.0,3629.0,29052.0,30000.0,5034.0,11253.0,86069.0,0.0
160000.0,2.0,2.0,2.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,25590.0,29169.0,28406.0,28836.0,30208.0,30853.0,4000.0,0.0,1200.0,2000.0,1300.0,1291.0,0.0
400000.0,2.0,1.0,1.0,32.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3328.0,3328.0,3828.0,4893.0,4687.0,6656.0,3328.0,3828.0,4893.0,4687.0,3008.0,0.0
410000.0,1.0,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,40390.0,9760.0,9712.0,11756.0,4128.0,12424.0,9760.0,9712.0,11771.0,4128.0,12424.0,8702.0,0.0
20000.0,2.0,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,12685.0,13634.0,12115.0,12356.0,12623.0,13905.0,1188.0,1201.0,442.0,466.0,1500.0,421.0,0.0
260000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-28.0,5735.0,693.0,1557.0,685.0,11625.0,5763.0,703.0,1564.0,688.0,11683.0,6997.0,0.0
70000.0,2.0,1.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,44594.0,45588.0,46540.0,47378.0,46490.0,47758.0,2000.0,2000.0,1900.0,0.0,2200.0,3600.0,1.0
200000.0,2.0,1.0,1.0,50.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1662.0,2482.0,19272.0,22388.0,21105.0,3471.0,2482.0,19272.0,10004.0,10000.0,3471.0,13754.0,0.0
20000.0,1.0,1.0,2.0,31.0,1.0,3.0,2.0,0.0,0.0,-2.0,16170.0,15646.0,14020.0,13345.0,0.0,0.0,0.0,5.0,1925.0,0.0,0.0,0.0,1.0
50000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,26735.0,26994.0,28331.0,27138.0,26499.0,27301.0,1500.0,1798.0,1605.0,966.0,1247.0,1500.0,0.0
80000.0,1.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,19211.0,20237.0,21268.0,23903.0,24367.0,24964.0,1337.0,1368.0,3003.0,1000.0,1000.0,2000.0,1.0
60000.0,2.0,2.0,2.0,29.0,-1.0,2.0,2.0,-1.0,2.0,2.0,4603.0,4186.0,0.0,1887.0,1543.0,3972.0,0.0,0.0,1887.0,0.0,3557.0,0.0,0.0
200000.0,1.0,1.0,3.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,9873.0,-709.0,10291.0,0.0,582.0,291.0,0.0,11000.0,0.0,873.0,0.0,291.0,0.0
150000.0,2.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,152880.0,151333.0,151264.0,146328.0,148012.0,151014.0,6000.0,10031.0,4630.0,4918.0,9000.0,5104.0,0.0
20000.0,1.0,3.0,1.0,43.0,-1.0,-1.0,0.0,0.0,0.0,0.0,227.0,20351.0,20237.0,19339.0,19450.0,19337.0,22359.0,1305.0,1258.0,1459.0,3457.0,1700.0,0.0
20000.0,1.0,1.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,10591.0,10277.0,11304.0,12311.0,12410.0,13358.0,0.0,1500.0,1500.0,600.0,1300.0,0.0,0.0
120000.0,2.0,1.0,2.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,18653.0,19844.0,20908.0,21560.0,22214.0,22845.0,1500.0,1400.0,1000.0,1000.0,1000.0,2000.0,1.0
120000.0,2.0,3.0,2.0,32.0,0.0,0.0,-1.0,-1.0,-1.0,2.0,5152.0,4529.0,890.0,890.0,3040.0,1000.0,1015.0,890.0,890.0,3040.0,0.0,1580.0,0.0
50000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,18485.0,10767.0,9775.0,10122.0,9146.0,9341.0,1166.0,1200.0,481.0,321.0,336.0,174.0,0.0
180000.0,1.0,1.0,2.0,29.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,1073.0,3191.0,10693.0,11285.0,13863.0,5646.0,3206.0,10696.0,1291.0,3877.0,11077.0,700.0,0.0
450000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,10716.0,12254.0,12815.0,17782.0,9074.0,8490.0,8000.0,5000.0,7000.0,3000.0,2000.0,1626.0,0.0
30000.0,1.0,1.0,2.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,27274.0,25744.0,27504.0,26987.0,26927.0,25553.0,0.0,3000.0,1000.0,1300.0,0.0,1000.0,1.0
20000.0,2.0,3.0,2.0,25.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,12547.0,14699.0,900.0,900.0,0.0,0.0,14745.0,900.0,0.0,0.0,0.0,0.0,1.0
160000.0,1.0,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,780.0,0.0,780.0,390.0,930.0,780.0,0.0,780.0,390.0,930.0,0.0,0.0
280000.0,1.0,2.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,130549.0,131955.0,134910.0,139280.0,139188.0,271388.0,5000.0,5000.0,6585.0,6409.0,6046.0,3053.0,1.0
180000.0,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,167604.0,162774.0,148961.0,78024.0,72989.0,75454.0,6949.0,6502.0,3022.0,3000.0,3022.0,2000.0,0.0
100000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,54933.0,56151.0,56677.0,58237.0,59643.0,63275.0,2700.0,2055.0,2500.0,2500.0,4800.0,2500.0,0.0
20000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,12546.0,13830.0,14599.0,15650.0,15964.0,17204.0,1500.0,1300.0,1300.0,574.0,1500.0,0.0,1.0
20000.0,1.0,2.0,3.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,16537.0,16192.0,16926.0,17333.0,16820.0,17175.0,1500.0,3500.0,1000.0,1000.0,1000.0,1000.0,0.0
490000.0,1.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,79712.0,81707.0,85703.0,87725.0,88727.0,91483.0,3000.0,5000.0,4000.0,3000.0,4000.0,5000.0,0.0
60000.0,2.0,2.0,2.0,27.0,3.0,2.0,2.0,2.0,4.0,3.0,56670.0,57252.0,55764.0,64522.0,62945.0,61700.0,2100.0,0.0,9700.0,0.0,0.0,0.0,1.0
260000.0,1.0,1.0,1.0,40.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,34471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000.0,2.0,1.0,2.0,26.0,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,365.0,894.0,6006.0,1385.0,1666.0,365.0,894.0,6006.0,1385.0,1666.0,0.0,0.0
60000.0,2.0,2.0,1.0,34.0,2.0,2.0,2.0,2.0,2.0,0.0,40511.0,44019.0,45020.0,45785.0,44750.0,45578.0,4200.0,2000.0,1800.0,0.0,1700.0,3600.0,1.0
160000.0,1.0,1.0,1.0,41.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200000.0,2.0,2.0,1.0,35.0,1.0,-1.0,-1.0,2.0,0.0,0.0,59466.0,2970.0,1085.0,769.0,453.0,137.0,7970.0,1100.0,0.0,0.0,0.0,0.0,0.0
50000.0,1.0,3.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,9536.0,0.0,1261.0,1261.0,2522.0,1261.0,7014.0,1261.0,1261.0,2522.0,0.0,780.0,0.0
70000.0,2.0,3.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,105991.0,67243.0,67533.0,28653.0,29253.0,26185.0,2777.0,1751.0,969.0,1004.0,938.0,1122.0,0.0
80000.0,2.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,104989.0,100150.0,94413.0,89400.0,84271.0,79502.0,4369.0,3343.0,3137.0,2914.0,3151.0,3320.0,0.0
150000.0,2.0,3.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,3081.0,7997.0,8710.0,9559.0,10401.0,11069.0,5000.0,1000.0,1000.0,1000.0,1000.0,1398.0,0.0
140000.0,2.0,1.0,1.0,40.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1220.0,0.0,584.0,0.0,190.0,1220.0,0.0,584.0,0.0,190.0,0.0,0.0
100000.0,2.0,2.0,1.0,40.0,1.0,2.0,2.0,-1.0,0.0,-1.0,4535.0,3546.0,-2106.0,8538.0,390.0,150.0,0.0,0.0,10644.0,0.0,150.0,780.0,1.0
60000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,59267.0,60042.0,59225.0,59947.0,60107.0,57338.0,2694.0,2800.0,2300.0,2250.0,2081.0,2120.0,0.0
