0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
300000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,62951.0,64491.0,65692.0,64969.0,67771.0,66428.0,4007.0,5000.0,5000.0,6000.0,6000.0,6000.0,0.0
240000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,61180.0,57174.0,73008.0,61310.0,39694.0,45301.0,23222.0,50192.0,10078.0,24694.0,28407.0,7458.0,0.0
150000.0,1.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5797.0,434.0,11021.0,6253.0,6257.0,4152.0,436.0,11086.0,6284.0,6288.0,4172.0,3207.0,0.0
130000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,69353.0,49878.0,30242.0,31239.0,31893.0,32549.0,2139.0,1503.0,1500.0,1157.0,1186.0,5000.0,0.0
130000.0,1.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,10557.0,12069.0,14849.0,17585.0,17990.0,20682.0,2000.0,3000.0,3000.0,1000.0,3000.0,3000.0,0.0
100000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,-2.0,-2.0,23939.0,23572.0,24148.0,0.0,0.0,0.0,1500.0,1011.0,0.0,0.0,0.0,0.0,0.0
50000.0,1.0,3.0,1.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,19374.0,17772.0,20090.0,19052.0,19601.0,16460.0,1346.0,2664.0,1261.0,782.0,606.0,583.0,0.0
30000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,19783.0,20959.0,22269.0,22601.0,23085.0,23646.0,1500.0,1668.0,1000.0,1000.0,944.0,762.0,0.0
110000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,111271.0,111532.0,107998.0,79211.0,77881.0,80628.0,6000.0,4016.0,3000.0,3000.0,4000.0,4000.0,0.0
150000.0,2.0,1.0,1.0,45.0,-2.0,-2.0,-1.0,2.0,2.0,-2.0,882.0,258.0,629.0,349.0,2825.0,2240.0,258.0,629.0,3.0,2825.0,0.0,2011.0,0.0
150000.0,2.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,146018.0,147598.0,148393.0,149709.0,107862.0,108623.0,7000.0,7600.0,6000.0,4000.0,4100.0,4300.0,0.0
230000.0,2.0,1.0,1.0,31.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,623.0,0.0,0.0,1100.0,0.0,1383.0,0.0,0.0,1100.0,0.0,1383.0,905.0,0.0
20000.0,2.0,1.0,2.0,24.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1150.0,1661.0,-29.0,2992.0,3664.0,5364.0,1661.0,0.0,3021.0,3664.0,5364.0,0.0,0.0
30000.0,2.0,2.0,1.0,51.0,1.0,2.0,3.0,2.0,2.0,0.0,16490.0,18908.0,18321.0,19618.0,19008.0,19301.0,3000.0,0.0,1900.0,0.0,750.0,750.0,1.0
110000.0,2.0,2.0,1.0,24.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1256.0,65064.0,66102.0,54275.0,51791.0,52928.0,68500.0,3114.0,4016.0,2000.0,2000.0,2000.0,0.0
50000.0,2.0,3.0,1.0,26.0,-1.0,2.0,0.0,0.0,0.0,0.0,6064.0,5432.0,6090.0,6626.0,6513.0,6097.0,0.0,1136.0,1062.0,339.0,187.0,364.0,1.0
130000.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,120479.0,98341.0,132260.0,127335.0,51104.0,50536.0,5601.0,103012.0,3965.0,3508.0,3011.0,3033.0,0.0
360000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,93029.0,94054.0,91834.0,95631.0,100123.0,100738.0,10000.0,7000.0,10000.0,10000.0,10000.0,10000.0,0.0
180000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,169263.0,174532.0,176686.0,165491.0,169222.0,173246.0,8000.0,6700.0,6000.0,6400.0,7000.0,7000.0,0.0
30000.0,1.0,5.0,2.0,23.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,2700.0,899.0,-1581.0,28419.0,29016.0,30908.0,899.0,0.0,30000.0,1055.0,2376.0,0.0,0.0
260000.0,1.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,99176.0,63497.0,51524.0,52681.0,53852.0,55967.0,2259.0,2000.0,2000.0,2000.0,3000.0,1681.0,0.0
20000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,17257.0,17417.0,14462.0,14750.0,15215.0,16209.0,1230.0,1239.0,527.0,702.0,1400.0,0.0,1.0
140000.0,1.0,2.0,2.0,27.0,2.0,2.0,2.0,0.0,0.0,2.0,30121.0,33315.0,32485.0,33142.0,35443.0,34724.0,4000.0,0.0,1500.0,3000.0,0.0,1500.0,0.0
160000.0,1.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1390.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,0.0
20000.0,2.0,3.0,1.0,45.0,0.0,0.0,0.0,2.0,0.0,0.0,17235.0,18253.0,20858.0,20202.0,18950.0,17709.0,1610.0,3215.0,0.0,780.0,640.0,1400.0,0.0
150000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,962.0,5868.0,15218.0,15965.0,9275.0,25321.0,5868.0,15283.0,15972.0,9275.0,25321.0,7350.0,0.0
80000.0,1.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,48967.0,49850.0,50767.0,45721.0,49006.0,56275.0,2000.0,1771.0,1715.0,4000.0,8697.0,0.0,0.0
70000.0,1.0,2.0,2.0,40.0,2.0,2.0,2.0,0.0,0.0,0.0,69164.0,70938.0,69248.0,69366.0,48998.0,27863.0,3500.0,0.0,2109.0,1500.0,3769.0,0.0,1.0
50000.0,1.0,3.0,1.0,49.0,1.0,2.0,0.0,0.0,0.0,0.0,36728.0,35835.0,32092.0,32581.0,33897.0,34691.0,36.0,1833.0,1322.0,2000.0,1358.0,3446.0,0.0
100000.0,1.0,2.0,2.0,29.0,1.0,3.0,3.0,2.0,2.0,2.0,99679.0,101249.0,98768.0,96287.0,102069.0,81931.0,4000.0,0.0,0.0,7629.0,0.0,18895.0,1.0
70000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,68445.0,67371.0,68263.0,68927.0,69176.0,70592.0,3001.0,3052.0,3348.0,2617.0,2840.0,2674.0,0.0
220000.0,2.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,142389.0,143557.0,142698.0,145875.0,143254.0,145368.0,6200.0,7300.0,7510.0,5000.0,5000.0,5200.0,0.0
120000.0,1.0,2.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0.0
290000.0,1.0,3.0,1.0,50.0,0.0,0.0,0.0,0.0,-1.0,0.0,62381.0,32320.0,22528.0,10502.0,82823.0,52624.0,1778.0,1565.0,212.0,82902.0,2008.0,1177.0,0.0
200000.0,2.0,2.0,2.0,28.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,0.0
100000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,36428.0,48850.0,20904.0,13955.0,14573.0,16084.0,6000.0,5000.0,1000.0,4000.0,5000.0,8000.0,0.0
30000.0,1.0,2.0,1.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,0.0
110000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,20733.0,21738.0,22760.0,23466.0,24085.0,24584.0,1602.0,1624.0,1330.0,949.0,976.0,988.0,0.0
200000.0,2.0,2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3023.0,3965.0,6843.0,1320.0,5983.0,1922.0,3965.0,6880.0,1320.0,5983.0,1922.0,12652.0,0.0
20000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,15006.0,16166.0,17160.0,16760.0,16760.0,0.0,1406.0,1400.0,0.0,0.0,0.0,0.0,0.0
20000.0,1.0,3.0,2.0,26.0,8.0,7.0,6.0,5.0,4.0,3.0,43340.0,42619.0,35381.0,31539.0,27409.0,23567.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0
30000.0,1.0,2.0,1.0,40.0,1.0,4.0,3.0,2.0,2.0,3.0,14557.0,14039.0,13528.0,13810.0,14488.0,13971.0,0.0,0.0,800.0,1200.0,0.0,0.0,1.0
220000.0,2.0,5.0,1.0,37.0,2.0,2.0,2.0,0.0,0.0,0.0,189976.0,189665.0,171669.0,167294.0,172042.0,162565.0,15510.0,0.0,5500.0,7250.0,6500.0,3500.0,1.0
90000.0,1.0,2.0,2.0,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,35785.0,29155.0,27485.0,29266.0,35598.0,38449.0,15155.0,5485.0,5263.0,8598.0,5449.0,6537.0,0.0
240000.0,2.0,2.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,664.0,1086.0,7041.0,12208.0,790.0,2009.0,1086.0,7041.0,12208.0,1109.0,2009.0,1077.0,0.0
490000.0,1.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,95997.0,98047.0,100412.0,102736.0,105083.0,107334.0,3600.0,4000.0,4000.0,4000.0,4000.0,4000.0,0.0
170000.0,2.0,3.0,2.0,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,17450.0,13366.0,17446.0,17056.0,16666.0,17450.0,13366.0,20894.0,17056.0,16666.0,34256.0,0.0
150000.0,2.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,47372.0,42652.0,42306.0,41579.0,40669.0,39301.0,2000.0,2100.0,1837.0,1400.0,1486.0,1572.0,0.0
20000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,18390.0,19760.0,18570.0,17604.0,11973.0,9517.0,2000.0,1376.0,1383.0,1000.0,455.0,1500.0,0.0
230000.0,2.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,182787.0,173108.0,163937.0,90980.0,91180.0,90260.0,7000.0,5665.0,4154.0,3300.0,3418.0,3600.0,0.0
300000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3102.0,1499.0,318.0,2488.0,187.0,607.0,1506.0,319.0,2488.0,187.0,607.0,1945.0,0.0
160000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,96814.0,69870.0,68984.0,55559.0,44705.0,28223.0,10008.0,20014.0,1894.0,6425.0,2204.0,62529.0,0.0
710000.0,1.0,2.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8471.0,16849.0,940.0,6299.0,4720.0,3738.0,17330.0,944.0,7586.0,4739.0,3754.0,25259.0,0.0
40000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,21651.0,19279.0,19076.0,15838.0,17616.0,11081.0,5009.0,5000.0,1560.0,7000.0,497.0,2000.0,0.0
140000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,140881.0,136889.0,140615.0,78486.0,48476.0,50509.0,8140.0,8000.0,4000.0,1917.0,3000.0,3000.0,0.0
100000.0,2.0,1.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,43175.0,42669.0,42238.0,41646.0,40976.0,40503.0,1680.0,1722.0,1603.0,1406.0,1598.0,1502.0,0.0
50000.0,2.0,1.0,2.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90000.0,2.0,2.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,13808.0,4300.0,2748.0,1048.0,450.0,450.0,4335.0,4448.0,6980.0,0.0,0.0,711.0,0.0
150000.0,2.0,2.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,101425.0,104014.0,108229.0,109374.0,111279.0,125353.0,3872.0,5500.0,4005.0,3241.0,15500.0,4000.0,0.0
20000.0,1.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,8843.0,9262.0,7102.0,5035.0,5152.0,2150.0,1115.0,1202.0,1000.0,117.0,246.0,0.0,0.0
260000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,145165.0,149173.0,142730.0,148307.0,152375.0,158435.0,6500.0,7000.0,8000.0,6500.0,8500.0,5600.0,0.0
400000.0,1.0,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,6233.0,11152.0,-1.0,376.0,0.0,0.0,11219.0,0.0,377.0,0.0,0.0,1759.0,0.0
20000.0,1.0,3.0,2.0,25.0,2.0,2.0,4.0,4.0,4.0,4.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70000.0,1.0,2.0,2.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,43314.0,44325.0,45375.0,44350.0,46996.0,47951.0,2025.0,2051.0,0.0,3697.0,1853.0,1910.0,1.0
50000.0,1.0,3.0,1.0,55.0,2.0,2.0,2.0,0.0,0.0,0.0,19056.0,18586.0,17418.0,15004.0,15804.0,17443.0,1000.0,1000.0,1000.0,1000.0,4024.0,2000.0,0.0
130000.0,2.0,4.0,2.0,47.0,2.0,-1.0,-1.0,0.0,-1.0,-1.0,1478.0,1501.0,2598.0,1299.0,1299.0,1299.0,1501.0,2598.0,0.0,1299.0,1299.0,1299.0,0.0
20000.0,1.0,2.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,16841.0,17676.0,18804.0,19037.0,20137.0,20160.0,1642.0,2000.0,1000.0,1730.0,587.0,208.0,0.0
230000.0,1.0,3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,105105.0,51584.0,44005.0,35161.0,24985.0,25176.0,2068.0,1894.0,1466.0,1018.0,1136.0,503.0,0.0
50000.0,1.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,49083.0,49462.0,50004.0,17751.0,17725.0,17688.0,2238.0,2170.0,617.0,631.0,635.0,614.0,0.0
450000.0,2.0,1.0,1.0,42.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,-200.0,-200.0,0.0,42000.0,0.0,0.0,0.0,200.0,42000.0,0.0,0.0,0.0,1.0
390000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,35745.0,12935.0,20868.0,14411.0,18969.0,8637.0,13000.0,20971.0,14487.0,19020.0,43.0,14753.0,0.0
140000.0,1.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,123049.0,125616.0,129695.0,130735.0,133467.0,136287.0,4310.0,5913.0,4426.0,4580.0,4770.0,4767.0,0.0
200000.0,2.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,2090.0,0.0,0.0,2820.0,0.0,2090.0,0.0,0.0,2820.0,10540.0,0.0
280000.0,2.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,146390.0,148737.0,151000.0,152538.0,154291.0,155955.0,5111.0,5100.0,4300.0,4500.0,4500.0,4500.0,0.0
340000.0,2.0,1.0,1.0,49.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,-11.0,-11.0,-11.0,2894.0,0.0,530.0,0.0,0.0,2905.0,0.0,530.0,0.0,1.0
180000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1010.0,3070.0,307.0,0.0,0.0,0.0,3394.0,307.0,0.0,0.0,0.0,0.0,0.0
20000.0,1.0,2.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,-1.0,12549.0,11552.0,6622.0,6232.0,390.0,930.0,2319.0,0.0,0.0,0.0,930.0,0.0,1.0
20000.0,1.0,2.0,1.0,61.0,3.0,4.0,3.0,2.0,2.0,4.0,18618.0,18040.0,17471.0,16893.0,21318.0,20412.0,0.0,0.0,0.0,4726.0,0.0,0.0,1.0
150000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,205467.0,195764.0,197085.0,202517.0,56898.0,58262.0,6000.0,6000.0,6000.0,5000.0,2000.0,2000.0,0.0
240000.0,1.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,-1.0,2.0,6865.0,2519.0,6646.0,-1776.0,3235.0,1612.0,2000.0,6500.0,0.0,5011.0,0.0,1834.0,0.0
120000.0,2.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,116983.0,117616.0,74853.0,78692.0,78456.0,76140.0,5750.0,4000.0,6300.0,3000.0,0.0,3700.0,0.0
170000.0,2.0,2.0,2.0,28.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,28304.0,17616.0,308.0,0.0,0.0,0.0,4000.0,308.0,0.0,0.0,0.0,0.0,0.0
90000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,20612.0,21956.0,23280.0,23812.0,24377.0,24821.0,1676.0,2000.0,1220.0,1100.0,1000.0,1100.0,0.0
50000.0,1.0,2.0,1.0,52.0,1.0,2.0,2.0,2.0,0.0,0.0,50757.0,78196.0,43733.0,85652.0,29775.0,30243.0,0.0,5607.0,16.0,1167.0,1051.0,1165.0,1.0
240000.0,2.0,3.0,1.0,37.0,-2.0,-2.0,-1.0,-1.0,-2.0,-1.0,-3.0,-3.0,1130.0,3525.0,0.0,2116.0,0.0,1133.0,3525.0,0.0,2116.0,7442.0,0.0
50000.0,1.0,1.0,1.0,50.0,1.0,2.0,0.0,0.0,0.0,0.0,49252.0,44326.0,39689.0,29422.0,12856.0,0.0,1521.0,1345.0,2074.0,238.0,0.0,0.0,1.0
150000.0,1.0,2.0,1.0,55.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1540.0,780.0,0.0,580.0,780.0,0.0,780.0,0.0,580.0,200.0,0.0,0.0,0.0
50000.0,2.0,3.0,2.0,28.0,3.0,2.0,2.0,7.0,7.0,7.0,2350.0,2400.0,2400.0,2400.0,2400.0,2400.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0
180000.0,1.0,2.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1156.0,396.0,776.0,776.0,1552.0,776.0,396.0,776.0,776.0,1552.0,0.0,776.0,0.0
120000.0,1.0,3.0,1.0,24.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,79172.0,61300.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0
200000.0,1.0,3.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,3179.0,3844.0,5117.0,6877.0,7504.0,8148.0,1844.0,2117.0,1877.0,1504.0,1148.0,2599.0,0.0
50000.0,1.0,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,47750.0,49149.0,47843.0,29018.0,29777.0,28722.0,2180.0,1874.0,1049.0,1237.0,1100.0,1300.0,1.0
140000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-1.0,124722.0,77682.0,77870.0,19353.0,8966.0,14300.0,3645.0,2322.0,387.0,1000.0,14300.0,2900.0,0.0
140000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,74500.0,64615.0,59862.0,42040.0,32591.0,21090.0,3508.0,10027.0,5008.0,5013.0,5008.0,2004.0,0.0
110000.0,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,106264.0,107417.0,108803.0,82231.0,25687.0,27266.0,4400.0,3600.0,4138.0,1000.0,2000.0,2000.0,0.0
230000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,228639.0,226778.0,184466.0,157857.0,131706.0,62237.0,10075.0,10135.0,6034.0,10000.0,3000.0,5000.0,0.0
320000.0,1.0,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14075.0,6813.0,13482.0,2975.0,2029.0,888.0,6818.0,13482.0,2975.0,2029.0,888.0,1332.0,0.0
120000.0,2.0,1.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,326.0,326.0,326.0,12055.0,11968.0,12968.0,326.0,326.0,12055.0,239.0,1000.0,652.0,0.0
180000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,99925.0,102359.0,96462.0,96846.0,95549.0,94131.0,5024.0,4300.0,3500.0,4000.0,4000.0,3650.0,0.0
240000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,56331.0,13594.0,0.0,0.0,0.0,0.0,3004.0,0.0,0.0,0.0,0.0,0.0,0.0
150000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,150294.0,147979.0,147235.0,147997.0,145405.0,146502.0,6750.0,6900.0,6690.0,5300.0,5500.0,5500.0,0.0
150000.0,1.0,2.0,2.0,28.0,-2.0,-1.0,-1.0,-1.0,-2.0,-2.0,88609.0,4635.0,2160.0,-2.0,-2.0,-2.0,4660.0,2166.0,0.0,0.0,0.0,901.0,0.0
50000.0,2.0,3.0,1.0,61.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,42200.0,0.0,0.0,0.0,15883.0,16617.0,0.0,0.0,0.0,15883.0,1000.0,792.0,0.0
360000.0,2.0,2.0,2.0,34.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,1680.0,0.0,5950.0,6352.0,6563.0,1680.0,0.0,5950.0,500.0,317.0,1150.0,0.0
80000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,81513.0,82816.0,74170.0,73609.0,46443.0,47231.0,3612.0,2830.0,2194.0,1797.0,2000.0,2000.0,0.0
90000.0,2.0,2.0,2.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,88103.0,90951.0,92226.0,89817.0,87296.0,89130.0,8300.0,3600.0,0.0,3300.0,3400.0,4000.0,1.0
360000.0,1.0,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5375.0,0.0,7799.0,8506.0,0.0,4186.0,0.0,7799.0,8528.0,0.0,4186.0,0.0,0.0
190000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,2.0,0.0,0.0,66506.0,67540.0,116043.0,107533.0,89331.0,91477.0,3000.0,50030.0,130.0,5000.0,4000.0,5000.0,0.0
50000.0,2.0,2.0,2.0,22.0,2.0,2.0,2.0,2.0,0.0,0.0,50583.0,50974.0,51688.0,50024.0,29381.0,28957.0,2300.0,3000.0,0.0,800.0,808.0,1200.0,0.0
200000.0,1.0,1.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5472.0,4306.0,4655.0,4930.0,3601.0,3366.0,4318.0,4681.0,4958.0,3712.0,3476.0,990.0,0.0
30000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,2.0,0.0,0.0,27444.0,29000.0,29886.0,28392.0,22612.0,22750.0,2000.0,1800.0,0.0,1000.0,1000.0,0.0,1.0
240000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,151127.0,155421.0,154926.0,148681.0,24105.0,9770.0,10000.0,10000.0,300.0,1000.0,9770.0,18037.0,0.0
40000.0,2.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,-2.0,-2.0,72892.0,37781.0,35647.0,0.0,0.0,0.0,1971.0,1000.0,0.0,0.0,0.0,0.0,1.0
180000.0,1.0,3.0,1.0,43.0,2.0,2.0,2.0,2.0,0.0,0.0,176911.0,172605.0,182641.0,135892.0,135411.0,126808.0,0.0,15000.0,0.0,4500.0,5000.0,5000.0,0.0
150000.0,2.0,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,29076.0,14131.0,15112.0,13652.0,86575.0,82377.0,1200.0,1500.0,3795.0,80000.0,1700.0,0.0,0.0
50000.0,1.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,42238.0,43259.0,35307.0,23096.0,18970.0,19514.0,1807.0,1405.0,1366.0,1000.0,1000.0,1000.0,1.0
240000.0,2.0,2.0,1.0,32.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,493.0,-5.0,574.0,3509.0,0.0,493.0,0.0,579.0,3509.0,1198.0,0.0
70000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,2948.0,3960.0,4038.0,4123.0,4264.0,1054.0,1066.0,144.0,150.0,210.0,500.0,0.0
10000.0,2.0,3.0,2.0,46.0,1.0,2.0,-1.0,2.0,0.0,0.0,4474.0,189.0,3510.0,3306.0,3551.0,5577.0,0.0,3510.0,0.0,300.0,2260.0,2000.0,1.0
240000.0,2.0,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,92.0,92.0,92.0,0.0,92.0,0.0,92.0,92.0,0.0,92.0,0.0,1883.0,0.0
200000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,7677.0,14704.0,8000.0,10285.0,16285.0,4815.0,7240.0,2000.0,2285.0,6000.0,1500.0,0.0,0.0
90000.0,2.0,1.0,2.0,25.0,-1.0,-1.0,2.0,-1.0,0.0,-1.0,3407.0,10839.0,4788.0,7370.0,1051.0,14014.0,10850.0,5.0,5042.0,0.0,14014.0,5812.0,0.0
80000.0,2.0,2.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3459.0,3789.0,3459.0,528.0,6918.0,0.0,3789.0,3459.0,528.0,6918.0,0.0,0.0,0.0
30000.0,1.0,3.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,263.0,14833.0,5242.0,19705.0,10417.0,9736.0,14849.0,5250.0,19711.0,10417.0,9979.0,5108.0,0.0
200000.0,2.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,101685.0,100328.0,151733.0,147327.0,59949.0,39197.0,4000.0,59949.0,6000.0,2000.0,2000.0,2000.0,0.0
170000.0,1.0,3.0,2.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,396.0,5596.0,6953.0,16157.0,28856.0,4941.0,5596.0,6953.0,10000.0,15000.0,4941.0,22114.0,1.0
200000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,194747.0,197031.0,196787.0,194632.0,198839.0,196550.0,9000.0,7100.0,7100.0,7400.0,7200.0,7300.0,0.0
50000.0,2.0,2.0,2.0,45.0,1.0,3.0,2.0,3.0,2.0,2.0,23751.0,23076.0,25004.0,24315.0,23626.0,25370.0,0.0,2600.0,0.0,0.0,2129.0,0.0,1.0
